Date,Description,Amount,Category
2026-01-01,Netflix Premium,22.99,Entertainment
2026-01-03,Spotify Family,19.99,Entertainment
2026-01-05,ChatGPT Plus,20.00,AI Tools
2026-01-07,Adobe Creative Cloud,54.99,Software
2026-01-10,Amazon Prime,14.99,Shopping
2026-01-12,HBO Max,15.99,Entertainment
2025-12-28,Audible,14.95,Entertainment
2025-12-25,YouTube Premium,13.99,Entertainment
2025-12-20,Dropbox Plus,11.99,Cloud Storage
2025-12-15,NordVPN,12.99,VPN
2025-12-10,GitHub Copilot,10.00,Software
2025-12-05,Grammarly Premium,12.00,Software
2025-11-28,Apple iCloud 2TB,9.99,Cloud Storage
2025-11-20,Microsoft 365,6.99,Software
2025-11-15,Notion,10.00,Software
2025-11-10,Canva Pro,12.95,Software
2025-11-05,LinkedIn Premium,39.99,Professional
2025-10-28,DoorDash DashPass,9.99,Food Delivery
2025-10-20,Peacock Premium,5.99,Entertainment
2025-10-15,Paramount Plus,11.99,Entertainment
2025-10-10,Discovery Plus,6.99,Entertainment
2025-09-25,Hulu (No Ads),17.99,Entertainment
2025-09-15,Disney Plus,10.99,Entertainment
2025-09-01,Crunchyroll Premium,9.99,Entertainment
2025-08-20,Medium Membership,5.00,Learning
2025-08-10,Masterclass,15.00,Learning
2025-07-25,Peloton App,12.99,Fitness
2025-07-15,MyFitnessPal Premium,9.99,Fitness
